Id,SalePrice
1592,129362.31
1593,123899.68
1594,137038.25
1595,130919.75
1596,232881.27
1597,194835.58
1598,227383.2
1599,155464.44
1600,168147.3
1601,81950.11
1602,111714.5
1603,93581.0
1604,280145.51
1605,238873.17
1606,169856.87
1607,188194.96
1608,226984.57
1609,180582.85
1610,167986.4
1611,151226.03
1612,186691.65
1613,179389.8
1614,112297.18
1615,88547.0
1616,86551.11
1617,86146.5
1618,115330.5
1619,140504.36
1620,194163.0
1621,142515.15
1622,165254.78
1623,262958.27
1624,238996.11
1625,124578.25
1626,166640.24
1627,190815.67
1628,276340.54
1629,175469.2
1630,296214.27
1631,179249.65
1632,219339.82
1633,175572.6
1634,191995.42
1635,185298.82
1636,167164.67
1637,181123.5
1638,200900.8
1639,176393.0
1640,242245.38
1641,164081.0
1642,236430.59
1643,213020.78
1644,220696.06
1645,203382.79
1646,156604.0
1647,160947.0
1648,141275.0
1649,137255.0
1650,122186.33
1651,124688.93
1652,95170.0
1653,97285.0
1654,144431.07
1655,132418.73
1656,147544.6
1657,147982.04
1658,150720.19
1659,106554.5
1660,152084.32
1661,490760.93
1662,315314.94
1663,381875.97
1664,523409.75
1665,313785.58
1666,348311.5
1667,402152.71
1668,342676.23
1669,287782.79
1670,333416.27
1671,275449.31
1672,532684.33
1673,307256.67
1674,243074.22
1675,188086.35
1676,192907.05
1677,211624.0
1678,545627.38
1679,412813.81
1680,283334.77
1681,251134.11
1682,332940.31
1683,189523.72
1684,185269.9
1685,178196.65
1686,167794.91
1687,171086.78
1688,198980.9
1689,192083.45
1690,206257.18
1691,186171.64
1692,255560.42
1693,170462.65
1694,180967.8
1695,169985.5
1696,269850.8
1697,166271.79
1698,367898.29
1699,306809.22
1700,255430.08
1701,258370.7
1702,253955.9
1703,255482.27
1704,274024.25
1705,240736.91
1706,464805.58
1707,215345.55
1708,206427.97
1709,277415.35
1710,222404.56
1711,271983.36
1712,246844.38
1713,272753.29
1714,214959.03
1715,196834.1
1716,180624.83
1717,176991.8
1718,126611.75
1719,220987.61
1720,236575.0
1721,175628.76
1722,126027.87
1723,167399.5
1724,209677.17
1725,220051.4
1726,181044.3
1727,162581.47
1728,181702.45
1729,156998.14
1730,156742.69
1731,123904.46
1732,142496.0
1733,118588.43
1734,127378.0
1735,125815.0
1736,111979.42
1737,330998.05
1738,218785.75
1739,244115.74
1740,222887.0
1741,195320.22
1742,167062.17
1743,168146.52
1744,306767.38
1745,213353.35
1746,182812.69
1747,217693.31
1748,218898.19
1749,163834.0
1750,130643.5
1751,235053.67
1752,107395.5
1753,149100.5
1754,199719.73
1755,158643.59
1756,124858.25
1757,113448.9
1758,155849.0
1759,159580.2
1760,172663.0
1761,157016.0
1762,163264.85
1763,169061.32
1764,126482.5
1765,180469.0
1766,165394.0
1767,251183.96
1768,137721.09
1769,155540.0
1770,139487.92
1771,127805.5
1772,142221.84
1773,148820.0
1774,146710.59
1775,128213.25
1776,131663.83
1777,117762.74
1778,124177.62
1779,122379.09
1780,146314.91
1781,127399.57
1782,102178.08
1783,149889.46
1784,100118.92
1785,123986.16
1786,157091.5
1787,146035.12
1788,64575.66
1789,101241.76
1790,100412.49
1791,202593.65
1792,152184.0
1793,139723.5
1794,135374.05
1795,134770.33
1796,122386.5
1797,118970.84
1798,133522.75
1799,105187.5
1800,130275.25
1801,139844.59
1802,123130.25
1803,160934.64
1804,140915.42
1805,137286.18
1806,111147.75
1807,140099.37
1808,133432.5
1809,117063.83
1810,144779.5
1811,108362.17
1812,95639.52
1813,113493.36
1814,104854.83
1815,63452.25
1816,96644.93
1817,144703.5
1818,157982.51
1819,115590.5
1820,88671.84
1821,109875.0
1822,155180.71
1823,58305.43
1824,129645.7
1825,130276.1
1826,111097.5
1827,98271.83
1828,124353.36
1829,137266.97
1830,139398.5
1831,150589.63
1832,116271.55
1833,146139.26
1834,115101.08
1835,123143.32
1836,117336.58
1837,97620.61
1838,116707.85
1839,88692.11
1840,154233.5
1841,147200.44
1842,114961.0
1843,139556.21
1844,145981.09
1845,157583.0
1846,153948.0
1847,172035.53
1848,67857.5
1849,123650.0
1850,125756.09
1851,134556.78
1852,121584.0
1853,140913.5
1854,156148.0
1855,153803.71
1856,229753.87
1857,167448.5
1858,152752.72
1859,132394.42
1860,167901.6
1861,133375.42
1862,407142.12
1863,393969.73
1864,393969.73
1865,337387.76
1866,334253.5
1867,240163.1
1868,299920.4
1869,203166.42
1870,246085.36
1871,280256.99
1872,180950.05
1873,254892.45
1874,134992.73
1875,193655.77
1876,200050.92
1877,215871.98
1878,213514.78
1879,133232.5
1880,135934.0
1881,264978.71
1882,252636.39
1883,191307.65
1884,198168.41
1885,255615.03
1886,280972.56
1887,214595.56
1888,275104.35
1889,181387.58
1890,146998.5
1891,140221.03
1892,110648.64
1893,134796.59
1894,153950.0
1895,143071.58
1896,123334.13
1897,121054.26
1898,113789.5
1899,154637.24
1900,136153.6
1901,179560.0
1902,178296.58
1903,214103.0
1904,152582.87
1905,209150.0
1906,185688.0
1907,219109.63
1908,105127.71
1909,131610.09
1910,119316.75
1911,212550.56
1912,299282.32
1913,176951.03
1914,62705.21
1915,342198.5
1916,71935.71
1917,248295.43
1918,135028.34
1919,176696.48
1920,161302.33
1921,429568.59
1922,339027.77
1923,194890.43
1924,260439.5
1925,210324.56
1926,377547.23
1927,138287.5
1928,163339.0
1929,100832.47
1930,130507.14
1931,143794.98
1932,142636.35
1933,186633.85
1934,179329.0
1935,175562.7
1936,186082.0
1937,183994.35
1938,185507.76
1939,210578.54
1940,177212.92
1941,177341.3
1942,182011.74
1943,221674.7
1944,353611.51
1945,362225.54
1946,198044.5
1947,286300.55
1948,185193.0
1949,269327.28
1950,178711.8
1951,266340.4
1952,246156.87
1953,198635.55
1954,185311.38
1955,139649.0
1956,293754.26
1957,165036.0
1958,298150.0
1959,157031.96
1960,106364.0
1961,124001.35
1962,98378.0
1963,100112.0
1964,116060.75
1965,139625.64
1966,120959.19
1967,305442.66
1968,525472.57
1969,377246.57
1970,431119.1
1971,473725.07
1972,400839.09
1973,262623.0
1974,316247.87
1975,543711.11
1976,277626.1
1977,403936.24
1978,379391.82
1979,309232.39
1980,208510.53
1981,313414.47
1982,202310.64
1983,197559.85
1984,167364.93
1985,227305.95
1986,211921.5
1987,180726.43
1988,184521.31
1989,192114.82
1990,215397.0
1991,203782.83
1992,234006.75
1993,174366.7
1994,228541.75
1995,180012.5
1996,284982.24
1997,300398.21
1998,377075.87
1999,277921.9
2000,277182.31
2001,268890.8
2002,251203.26
2003,259008.58
2004,257401.03
2005,223415.59
2006,213875.45
2007,252569.46
2008,213512.42
2009,195605.78
2010,190001.36
2011,142266.18
2012,188010.13
2013,174112.49
2014,189544.7
2015,192396.8
2016,196337.88
2017,188147.35
2018,137805.71
2019,124602.0
2020,110961.94
2021,101053.83
2022,184542.5
2023,151190.87
2024,268909.36
2025,368147.86
2026,169009.49
2027,156111.66
2028,146504.75
2029,162122.07
2030,253606.4
2031,215510.86
2032,221414.9
2033,232785.4
2034,162101.0
2035,230756.32
2036,185112.59
2037,183069.79
2038,270858.2
2039,205805.01
2040,356262.77
2041,256870.04
2042,198117.89
2043,174058.49
2044,181933.5
2045,208770.01
2046,154897.9
2047,144099.16
2048,133049.42
2049,164068.0
2050,161609.31
2051,115268.58
2052,134297.0
2053,137502.28
2054,80681.0
2055,148981.0
2056,144524.0
2057,128905.0
2058,231597.47
2059,154367.0
2060,169292.0
2061,181692.0
2062,132355.75
2063,116615.0
2064,151399.6
2065,119162.5
2066,179435.79
2067,149537.0
2068,173766.0
2069,69313.27
2070,101435.0
2071,99788.23
2072,164700.0
2073,144501.5
2074,169969.0
2075,145631.43
2076,113082.9
2077,155576.5
2078,130207.0
2079,130265.05
2080,110040.4
2081,122328.5
2082,184797.0
2083,130415.65
2084,113172.3
2085,118261.75
2086,124468.9
2087,118626.5
2088,107872.79
2089,93527.55
2090,124842.0
2091,128057.0
2092,132713.32
2093,117610.68
2094,111971.43
2095,146155.5
2096,74882.11
2097,91699.0
2098,137514.0
2099,52650.59
2100,115560.59
2101,117451.0
2102,124494.75
2103,109531.1
2104,133439.0
2105,115780.05
2106,91152.0
2107,187336.4
2108,116544.59
2109,111503.83
2110,120314.84
2111,138177.88
2112,136425.25
2113,96895.36
2114,99658.8
2115,129529.25
2116,110383.47
2117,131099.45
2118,130025.0
2119,107869.93
2120,108664.83
2121,108253.11
2122,113472.33
2123,73317.77
2124,147047.32
2125,149507.42
2126,164333.41
2127,125525.87
2128,112291.0
2129,114408.0
2130,140864.0
2131,157108.42
2132,125523.5
2133,120591.05
2134,125300.09
2135,110326.37
2136,98564.83
2137,119422.51
2138,131649.59
2139,152584.75
2140,139156.75
2141,146493.09
2142,141925.5
2143,141728.01
2144,129524.0
2145,133577.68
2146,152331.0
2147,158910.0
2148,131599.71
2149,139746.59
2150,221004.78
2151,106031.0
2152,162966.6
2153,166655.0
2154,101756.33
2155,141434.04
2156,243454.56
2157,229569.47
2158,230603.9
2159,203097.24
2160,173296.0
2161,253743.34
2162,529766.05
2163,407641.77
2164,249475.49
2165,182943.85
2166,143786.9
2167,238997.94
2168,211431.61
2169,189245.43
2170,211469.56
2171,152912.2
2172,133308.62
2173,156438.92
2174,233619.44
2175,269856.16
2176,297916.77
2177,237359.05
2178,216722.7
2179,146211.71
2180,204908.06
2181,194534.46
2182,227351.17
2183,194616.45
2184,126475.84
2185,138519.21
2186,137698.0
2187,151753.42
2188,144410.99
2189,441727.2
2190,84696.0
2191,92027.26
2192,80509.76
2193,99870.0
2194,104547.93
2195,120137.76
2196,108322.63
2197,117857.49
2198,143721.11
2199,158398.5
2200,137233.93
2201,153125.83
2202,165582.5
2203,179872.0
2204,206716.0
2205,145943.17
2206,163122.61
2207,221000.0
2208,218347.57
2209,245502.0
2210,107580.89
2211,113373.4
2212,96565.5
2213,102084.5
2214,123226.92
2215,103026.74
2216,147100.64
2217,61936.14
2218,72745.94
2219,67048.0
2220,89609.65
2221,344237.56
2222,280870.2
2223,345095.5
2224,232869.88
2225,148116.84
2226,219984.0
2227,191426.48
2228,272006.56
2229,237406.63
2230,157891.21
2231,202591.06
2232,176164.41
2233,199243.74
2234,249451.04
2235,218957.17
2236,246908.76
2237,383548.62
2238,214014.35
2239,107408.52
2240,145765.83
2241,181133.0
2242,129833.43
2243,124492.09
2244,94207.79
2245,96548.5
2246,143718.0
2247,101970.09
2248,120207.84
2249,120042.75
2250,131967.85
2251,153129.84
2252,172730.5
2253,165067.86
2254,174930.85
2255,184127.0
2256,171981.11
2257,217432.72
2258,170466.26
2259,178191.25
2260,180733.0
2261,176448.42
2262,176559.53
2263,363784.22
2264,526742.43
2265,211929.86
2266,277360.02
2267,385050.96
2268,382303.29
2269,151113.5
2270,192146.67
2271,214302.96
2272,216414.82
2273,170840.74
2274,188379.5
2275,172347.0
2276,184398.05
2277,185159.0
2278,145251.7
2279,124203.59
2280,111787.5
2281,176792.05
2282,195589.92
2283,105678.96
2284,126141.75
2285,119491.43
2286,118381.75
2287,351855.94
2288,263611.17
2289,390869.23
2290,413422.39
2291,321155.27
2292,406925.7
2293,580211.11
2294,424963.86
2295,470379.01
2296,302885.19
2297,319896.32
2298,365847.52
2299,415556.21
2300,332848.94
2301,295832.34
2302,244024.39
2303,229076.77
2304,252254.27
2305,185025.62
2306,186862.55
2307,193728.5
2308,208067.3
2309,273679.47
2310,196769.5
2311,194618.3
2312,180221.85
2313,182111.56
2314,167586.61
2315,185144.53
2316,183688.69
2317,200306.63
2318,172183.61
2319,171341.91
2320,175710.3
2321,229878.7
2322,179001.8
2323,193775.7
2324,184348.33
2325,219453.39
2326,177574.21
2327,200389.5
2328,215636.22
2329,188595.0
2330,189744.35
2331,409073.21
2332,382502.39
2333,315205.87
2334,262045.37
2335,280086.76
2336,313455.92
2337,203455.58
2338,268331.66
2339,234512.3
2340,414259.1
2341,238734.93
2342,225841.68
2343,226716.31
2344,215328.3
2345,241602.49
2346,208265.72
2347,206075.26
2348,221747.57
2349,185946.8
2350,298619.14
2351,259222.67
2352,251649.36
2353,279771.78
2354,130457.78
2355,133553.74
2356,166170.32
2357,200408.85
2358,187412.74
2359,132239.09
2360,120583.11
2361,147064.46
2362,246947.9
2363,143872.19
2364,162448.6
2365,197843.9
2366,184216.4
2367,192521.4
2368,211990.01
2369,193185.35
2370,167525.33
2371,155646.89
2372,193631.83
2373,256236.85
2374,303563.29
2375,223328.68
2376,289245.94
2377,325709.0
2378,149188.5
2379,218123.94
2380,144743.87
2381,161224.0
2382,203578.98
2383,196164.56
2384,234744.31
2385,158150.5
2386,141316.0
2387,131423.5
2388,131172.96
2389,134596.59
2390,148494.5
2391,138790.17
2392,109974.5
2393,151543.0
2394,150726.24
2395,174030.0
2396,154238.0
2397,200400.48
2398,129638.96
2399,62242.0
2400,69651.44
2401,106792.0
2402,132023.0
2403,143282.32
2404,151153.79
2405,159944.5
2406,124707.09
2407,125504.0
2408,141967.0
2409,139855.5
2410,177068.0
2411,124493.0
2412,155637.5
2413,136025.0
2414,129428.0
2415,144954.53
2416,124861.75
2417,121709.03
2418,119458.3
2419,127242.0
2420,133979.46
2421,159180.0
2422,132332.0
2423,117730.75
2424,155999.5
2425,271569.9
2426,127009.25
2427,100540.44
2428,167183.45
2429,115892.9
2430,118411.71
2431,139548.0
2432,131500.8
2433,142309.0
2434,145700.5
2435,154365.5
2436,107350.8
2437,108445.0
2438,128536.11
2439,114511.67
2440,122084.08
2441,93175.58
2442,100790.56
2443,126966.0
2444,135380.87
2445,77772.87
2446,145487.5
2447,166685.18
2448,132742.73
2449,96609.52
2450,141211.57
2451,133577.5
2452,169370.0
2453,95033.83
2454,118894.89
2455,113831.44
2456,114845.32
2457,113585.49
2458,117946.2
2459,103234.86
2460,135905.75
2461,113250.0
2462,119412.77
2463,117803.46
2464,142434.33
2465,133879.0
2466,122651.21
2467,139587.81
2468,95442.08
2469,92665.5
2470,208449.14
2471,155996.21
2472,155632.06
2473,103802.98
2474,122006.1
2475,187637.8
2476,99117.5
2477,123554.47
2478,159149.93
2479,132473.52
2480,142729.0
2481,144132.0
2482,133173.03
2483,127030.66
2484,137045.01
2485,124658.93
2486,160638.0
2487,234104.6
2488,125494.59
2489,157733.0
2490,156240.0
2491,98760.5
2492,142199.27
2493,149553.0
2494,169896.32
2495,110133.17
2496,239407.95
2497,137221.0
2498,113166.68
2499,99098.08
2500,127134.43
2501,134779.92
2502,142460.91
2503,115575.0
2504,208897.15
2505,220342.63
2506,258758.03
2507,301676.48
2508,260122.86
2509,242483.77
2510,220214.06
2511,181685.15
2512,210613.15
2513,207225.9
2514,277020.37
2515,144883.34
2516,175107.19
2517,140813.79
2518,153449.5
2519,242030.15
2520,215429.8
2521,185295.45
2522,228939.98
2523,137255.73
2524,146693.33
2525,142972.61
2526,138071.28
2527,123627.25
2528,125334.0
2529,144670.5
2530,123921.01
2531,266870.37
2532,227943.19
2533,202359.05
2534,254744.47
2535,299328.89
2536,241085.68
2537,234730.36
2538,181761.1
2539,191566.39
2540,184167.01
2541,187101.2
2542,171646.27
2543,133293.63
2544,117694.75
2545,147272.0
2546,140788.0
2547,145040.0
2548,153613.25
2549,174605.58
2550,164950.0
2551,142144.86
2552,121063.84
2553,93068.6
2554,115251.34
2555,118528.0
2556,118720.83
2557,118332.12
2558,188979.79
2559,151198.5
2560,155826.22
2561,111086.5
2562,137196.02
2563,121753.16
2564,185999.0
2565,176496.0
2566,201133.5
2567,154454.0
2568,217302.0
2569,219710.0
2570,108296.93
2571,222703.8
2572,131914.39
2573,232465.48
2574,264045.85
2575,122758.32
2576,111762.34
2577,143276.77
2578,85492.5
2579,84875.94
2580,132607.62
2581,141261.94
2582,106504.57
2583,331102.29
2584,173356.54
2585,210815.7
2586,213002.68
2587,183956.02
2588,128801.0
2589,148734.0
2590,198793.61
2591,238877.72
2592,214052.22
2593,267763.15
2594,166042.89
2595,186856.69
2596,326939.17
2597,192293.0
2598,288401.35
2599,362554.97
2600,208854.86
2601,137796.92
2602,87458.5
2603,94397.93
2604,89157.0
2605,94248.0
2606,161784.66
2607,262319.42
2608,253663.78
2609,156031.0
2610,102862.93
2611,173698.5
2612,153029.37
2613,122095.5
2614,119659.14
2615,153766.0
2616,147256.59
2617,187427.0
2618,281370.96
2619,216035.11
2620,184476.0
2621,178876.38
2622,180082.0
2623,236506.42
2624,302231.04
2625,276910.0
2626,164337.9
2627,153845.78
2628,438313.07
2629,493872.51
2630,319466.0
2631,508572.4
2632,441832.87
2633,263910.81
2634,422434.59
2635,156396.32
2636,194148.28
2637,190218.4
2638,252446.24
2639,183600.8
2640,158582.0
2641,118833.39
2642,193037.55
2643,115101.5
2644,129276.28
2645,93989.04
2646,95504.04
2647,115705.0
2648,140813.71
2649,143036.5
2650,111295.25
2651,143955.52
2652,399553.92
2653,251368.07
2654,269257.17
2655,410849.27
2656,339872.73
2657,316201.05
2658,276215.83
2659,281615.01
2660,338168.97
2661,402535.77
2662,374336.61
2663,283777.53
2664,277682.22
2665,321877.17
2666,267004.06
2667,178676.19
2668,182342.8
2669,185089.42
2670,267947.22
2671,179435.74
2672,185853.23
2673,193249.96
2674,214904.94
2675,171585.04
2676,184698.24
2677,188567.8
2678,249002.12
2679,251604.34
2680,267736.0
2681,421487.5
2682,308110.26
2683,557765.0
2684,317385.41
2685,319042.62
2686,253364.2
2687,263776.84
2688,214171.84
2689,187097.23
2690,493314.26
2691,193592.06
2692,131633.68
2693,206681.7
2694,132856.05
2695,195591.14
2696,190683.62
2697,189531.0
2698,204192.8
2699,181635.53
2700,155785.85
2701,166281.5
2702,127914.09
2703,139304.53
2704,139898.94
2705,123547.52
2706,116895.09
2707,135022.25
2708,126165.0
2709,96863.33
2710,128222.0
2711,372417.61
2712,432919.74
2713,169373.33
2714,151091.55
2715,164534.67
2716,148297.92
2717,215149.36
2718,213130.42
2719,156130.27
2720,144464.37
2721,141163.0
2722,168506.22
2723,150578.0
2724,126020.61
2725,137868.09
2726,138967.0
2727,177142.9
2728,148008.0
2729,161269.0
2730,136374.0
2731,118847.16
2732,127488.91
2733,158166.0
2734,156819.0
2735,137284.33
2736,149322.5
2737,118936.16
2738,148581.7
2739,163412.74
2740,145159.5
2741,149464.0
2742,153319.0
2743,158929.71
2744,155600.0
2745,127526.09
2746,120337.43
2747,146479.0
2748,119507.28
2749,130470.23
2750,127747.09
2751,127526.59
2752,242989.82
2753,168142.5
2754,313766.84
2755,128129.25
2756,101583.66
2757,102425.36
2758,87573.11
2759,155028.5
2760,144028.5
2761,154687.0
2762,147652.46
2763,196072.9
2764,149402.14
2765,246022.29
2766,131231.67
2767,94416.5
2768,146572.5
2769,139353.25
2770,134012.34
2771,115796.5
2772,114890.75
2773,145364.29
2774,135191.48
2775,130091.91
2776,134143.5
2777,140074.01
2778,94279.01
2779,134376.9
2780,105706.53
2781,100608.0
2782,108315.38
2783,101683.5
2784,114155.13
2785,142831.25
2786,84740.11
2787,111758.75
2788,93362.6
2789,158234.79
2790,93536.0
2791,130666.36
2792,72710.15
2793,147580.53
2794,93197.8
2795,102726.5
2796,99609.07
2797,250623.42
2798,120990.7
2799,113767.79
2800,55587.22
2801,115438.66
2802,140823.75
2803,217958.79
2804,155205.0
2805,84648.63
2806,103425.16
2807,145484.46
2808,150769.0
2809,124211.0
2810,128160.5
2811,161174.5
2812,153636.56
2813,189727.0
2814,182623.98
2815,107742.97
2816,214106.0
2817,161019.47
2818,130370.0
2819,157938.81
2820,150396.0
2821,121001.0
2822,201737.53
2823,327906.19
2824,183423.5
2825,158733.0
2826,131586.0
2827,140277.43
2828,262143.36
2829,202085.4
2830,250939.95
2831,183578.85
2832,247619.35
2833,286095.9
2834,234437.36
2835,242061.61
2836,198475.44
2837,165261.0
2838,144406.87
2839,187274.44
2840,190017.32
2841,195704.37
2842,229589.57
2843,147651.83
2844,164014.98
2845,107691.34
2846,213477.58
2847,199978.5
2848,223718.97
2849,203320.34
2850,263727.23
2851,237947.05
2852,242411.32
2853,252119.88
2854,141978.0
2855,201857.76
2856,194219.35
2857,186082.28
2858,200541.33
2859,141291.6
2860,121985.68
2861,144670.5
2862,208369.35
2863,120916.5
2864,258565.48
2865,141873.03
2866,137459.05
2867,99787.5
2868,148345.09
2869,127071.87
2870,142015.5
2871,108606.52
2872,64537.26
2873,111056.76
2874,126923.34
2875,108265.54
2876,141295.59
2877,118429.66
2878,147944.71
2879,148271.5
2880,95099.6
2881,156261.98
2882,171009.48
2883,196511.0
2884,196591.5
2885,191576.0
2886,223722.5
2887,93611.94
2888,128027.0
2889,61583.0
2890,87709.99
2891,151608.5
2892,48241.21
2893,107414.58
2894,61367.19
2895,350753.39
2896,290801.27
2897,202858.4
2898,157212.8
2899,214407.19
2900,162940.45
2901,225816.34
2902,197583.93
2903,345873.62
2904,380699.18
2905,124897.71
2906,205830.9
2907,97308.0
2908,122992.84
2909,159548.0
2910,82064.11
2911,88845.0
2912,159401.5
2913,83321.68
2914,86551.11
2915,83380.0
2916,90305.0
2917,186080.58
2918,117959.83
2919,242211.6
